#track,frame,x,y,z
1278,8500,-2795.3058103581498,-1680.74599489656,430.653574240563
1279,8613,-1809.81278001668,11122.41260112898,1379.084133223535
1279,8615,-1976.70461919821,10975.74214837066,1197.0339946024978
1280,8500,4066.151853503447,340.77901768219,3369.399554760299
1280,8501,3982.811656607929,303.618531739337,3217.913412731079
1281,8501,6154.434508881912,611.223894704793,1846.6297514950909
1281,8502,6113.073112524876,642.576200321955,1859.474140696467
1282,8613,5843.219202340267,-3986.09362848728,1025.724336123896
1282,8615,5736.016173557786,-4133.28641994416,414.672115299446
1282,8616,5883.266508936608,-4134.960071074431,345.97163856868303
1282,8617,5880.149604323455,-4157.19813755399,146.88266468861798
1283,9812,-4762.69527165151,-1859.94277410671,1675.510244010289
1283,9813,-4751.32668545132,-1727.18805878655,2045.633202759464
1283,9814,-4817.11720302303,-1779.15651140103,1927.569315582675
1284,4566,-2699.23886182975,11057.79565753453,3307.8640808658843
1284,4567,-2735.5491961687203,10853.30205831899,3519.0236683461376
1284,4568,-2834.9262337651503,10706.05070806242,3354.09146070084
1284,4569,-2721.3801270968097,10458.227588271213,3414.120792654782
1285,8503,-2395.6396739688303,3357.9739557937137,3242.4852254802577
1285,8504,-2260.55372987278,3246.522023624953,3437.482167904887
1285,8505,-2373.50452310617,3269.4805895272057,3291.090955497525
1286,8616,356.10124722431505,2945.2862975115954,4328.630799982757
1286,8617,401.746776235567,3082.275778900673,4362.714670676458
1286,8618,324.64105938481003,2892.025362387676,4320.759992262987
1286,8619,306.179687511485,2947.5291905266067,4286.470752692893
1287,8506,-2949.14442168698,-1660.6994929104198,982.612112263828
1287,8507,-3324.55241725895,-1762.53840307989,594.083186284259
1288,4570,-5430.0911108111495,3851.443072841475,3952.6310797702
1288,4571,-5443.82977017392,4115.912578595369,3564.120318881011
1289,9815,521.059839713785,11478.19610969421,2154.756950322527
1289,9816,640.8476088727369,11612.00121087847,1985.230119475385
1290,8507,-3493.4764191468803,-2529.73661522683,3520.142221770398
1290,8508,-3485.4075255760304,-2485.60272327951,3646.7173637290607
1291,4570,8385.106362990196,3156.558684174271,1266.842124407729
1291,4571,8300.110038366143,3206.86427770638,1373.400624262218
1291,4572,8402.61152860865,3120.1418914709543,1329.223083006723
1291,4573,8435.117580318956,3056.862672616281,1225.865603257644
1292,8620,1955.793534981551,8742.428542416888,2908.360207762815
1292,8621,1805.0837340055,8587.7261248598,2939.773359637983
1293,9815,6675.569965191422,8864.919296298027,2281.0805125334423
1293,9816,6623.091455988061,8805.931853081433,2409.0544807299243
1294,8511,366.40747421995,382.588438147116,4029.385441048492
1294,8513,511.676535850808,524.884547069703,3759.986746708498
1295,8620,-471.89165623071,3443.1794439124783,4168.49535640109
1295,8621,-585.46939809633,3415.7577356578954,4197.980944568876
1296,8624,-4144.32599752375,1187.84460042302,4164.1497994839865
1296,8625,-4452.578514226029,1138.509818265082,4398.472984403215
1297,9818,1431.750098438664,3910.391961516786,2688.8413936506818
1297,9819,1653.017602870742,4409.102777188272,3095.1619101858323
1298,4573,-4862.78896317636,6123.375690672961,958.484617061736
1298,4574,-4681.918666495921,6186.954947934956,1621.385677098039
1298,4575,-4608.03487764879,6134.744988190753,1987.558782678896
1298,4577,-4719.30139101023,6082.761770058896,1471.01801604322
1298,4578,-4867.27085140027,6029.957331113991,1523.813297743445
1299,8512,9886.624797506222,3016.6685198808423,845.9139668107761
1299,8513,9679.188485976829,2918.923451826652,520.040647356482
1300,9818,4177.727644381301,-1394.93801477502,3129.457817696723
1300,9819,4102.4761741128805,-1376.60908798958,3186.567582276275
1301,4575,3016.458719836788,-3222.60259540682,2996.4767550574197
1301,4576,2894.719829457912,-3028.41012723944,2883.4406208157807
1301,4577,3035.902693156265,-2893.30127896206,2941.1464977831893
1302,9819,1622.8271455847,11060.3829225905,1343.133347247819
1302,9820,1705.415998647716,10996.98586883407,1527.993013415997
1302,9821,1908.846755877129,10926.352081992169,1658.440133079826
1302,9822,2394.351515176169,11022.85489580823,1620.539903836364
1302,9823,2078.18114390049,10963.39831643164,1711.407223393774
1302,9824,2077.8671031782083,10880.83400429802,1587.693768161641
1303,5305,8427.802095870058,2668.679240109436,1259.849597562647
1303,5306,8463.312846895964,2730.0255703472712,1186.405424864672
1303,5307,8562.248515920854,3065.209304596998,1153.0513979647849
1304,6917,-3294.51364718227,11562.18094035385,1150.890426752914
1304,6919,-3151.20661269059,11522.56738985572,1399.26646978232
1305,5305,-7523.499597379499,2690.163675491634,3581.812817363956
1305,5306,-7550.84868977933,2771.1022724268378,3435.646206586727
1306,5305,-1305.1101298186102,9512.8022354506,3108.67815362188
1306,5306,-1814.6626032355,9676.07160537772,3134.042604913341
1306,5307,-1926.2138274163,9861.846230468467,3653.155683777432
1307,5306,10922.73908092888,9103.133202190951,1246.690017336097
1307,5307,10876.36338977796,9075.629906617156,1134.232851510998
1307,5308,10995.08949591084,8928.79265569825,1384.176257752652
1308,6921,9216.315801596838,8589.133915559407,2527.40229249333
1308,6922,9291.45420277816,8374.628930951425,2449.846451575716
1308,6923,9239.581123006286,8403.142722849736,1755.971817485454
1308,6924,9144.84869242558,8282.487492137192,2052.4950003051213
1308,6926,9065.960749625432,8173.024203146771,2202.479284118509
1308,6927,9195.156389225618,8298.284495917567,2260.131077998035
1309,5309,509.371544827543,1781.810963737215,3671.023549617583
1309,5310,600.496984922102,1587.396936519981,3792.38563337164
1310,6923,250.592148185608,8954.33653061694,389.97361787798
1310,6924,714.820245102426,8691.94990104154,690.929693648223
1311,6926,8448.716247795637,1595.442020176164,1044.576021016951
1311,6928,8571.162787912814,1701.9536961888232,1060.124819344158
1312,6927,-3854.3845135153297,-1881.3076665075,3626.904138119307
1312,6928,-4025.01670668447,-2021.89838170768,3539.894731137109
1313,5317,-2843.4526444443204,8769.811808689386,3297.385583708539
1313,5318,-2815.03927151829,8744.522149015143,2836.350459181154
1314,6931,-4948.13083177101,-2308.54391565067,3995.539859509242
1314,6932,-4897.89111266649,-2100.36082741586,4047.057945612013
1315,6936,5167.696215533224,-3177.41734848412,1973.046246927567
1315,6938,5424.64735931046,-2760.6960310546297,2103.54169570584
1316,6937,9175.065926702722,8514.321559959431,2402.276122596573
1316,6939,9216.56959905094,8761.511169914318,2168.432980990509
1316,6940,9122.659468929736,8591.121337847928,2624.5035012435933
1317,5329,8502.289935208171,3889.383364054197,1960.588248193038
1317,5330,8533.098399127333,3855.461741088243,2217.695778012262
1317,5331,8742.766565845079,3705.881337423487,2364.3568545917806
1318,5330,4662.845548856574,12417.43689733871,1284.904520819043
1318,5331,4636.584421746647,12804.34892118938,1066.681857792513
1318,5332,4645.755716083784,12773.51070160778,1291.588931023309
1319,5331,-5239.5203953984,11113.63650184298,3138.968909786738
1319,5332,-5209.5553267134,10897.02406374401,3056.641332943669
1320,6941,9247.329117514406,9529.556079374348,1646.233702895651
1320,6942,9341.241863545634,9673.380687573486,1407.5629714066852
1321,6944,8986.36052202948,8446.751734994465,2201.865860008666
1321,6945,9017.439595719285,8457.95161945769,2027.9761501310727
1321,6946,9016.183619522892,8367.415772390475,2215.8248464072126
1321,6947,8983.895383228966,8391.982673219996,2250.888548092425
1322,5336,6490.939800737133,974.380811904163,2045.342096694577
1322,5337,6547.250638479935,1025.431453769926,1949.154026537766
1323,5336,1668.802623837008,-1625.61334207585,3368.7084567880697
1323,5337,1781.294708832583,-1729.64338117933,3103.212345091454
1323,5338,1607.049158101149,-1735.26367203773,3264.98830633065
1323,5339,1815.031073659402,-1484.81569909167,3224.41172504012
1324,5337,4462.659913159009,4215.123851042563,2912.829017432464
1324,5338,4574.731485439799,4150.889922111511,2817.9955960351867
1324,5339,4679.691380524278,4173.16038368001,2919.9998442471438
1325,6946,5953.860915904501,-6321.51116714968,680.4980538210091
1325,6947,5943.593315516289,-6167.643420587699,411.982423581761
1325,6948,5735.09409398475,-6156.58640569857,331.73818357423903
1325,6949,5590.529777048629,-6116.59821274475,550.609630222108
1325,6950,5826.231971631266,-5818.783815315151,858.965267512427
1326,5338,-4951.9665878845,6362.179958958464,1056.175401216118
1326,5339,-4991.622006916809,6389.157596066397,929.5160761643368
1327,5342,-4766.68456923521,6354.970972546551,982.124052834037
1327,5343,-4993.14959527718,6813.109414744683,1400.938319330728
1328,5342,6993.120465119812,7922.101517204693,3870.636201576384
1328,5344,6730.915233436946,7643.742765727066,3926.855120002705
1329,5342,1388.872103055829,-1743.9314061441,3235.683169215822
1329,5343,1299.758962367924,-1726.63834003389,3484.776061228522
1329,5344,1475.660528728432,-1610.60147727122,3254.8501975927043
1329,5345,1609.701038918683,-1649.61739264559,3469.395914747129
1329,5346,1973.35625481725,-1614.84078351516,3110.084711360491
1330,6955,-4276.17615932211,6793.182559279447,2177.151095048237
1330,6956,-4171.733851848911,6705.11994215687,2418.6988830134333
1331,5348,-6501.667730888031,6931.402081046061,2484.942877751844
1331,5350,-5954.42023301237,6957.222910147394,2779.65845143569
1331,5351,-6579.59636002554,7051.219156992725,2826.669792059413
1332,5348,-3528.1748343538698,6312.644734068827,3327.292860918099
1332,5350,-3696.41012828709,6212.285431040509,3042.779833927844
1332,5351,-3713.09495826474,6276.617525239295,3695.322131101073
1333,5354,-2813.1556408903903,11012.63401959325,1601.332293141962
1333,5355,-2721.27876034282,11142.29942148427,1577.599934252605
1334,6967,-2723.99567479203,7368.133490319529,2857.030477613987
1334,6969,-2905.1306964108,7209.756091530429,2599.8670793004803
1335,6971,7422.980365834765,-1093.09850881454,1270.8405239609372
1335,6973,7257.226713909818,-1666.42695580501,1407.2268220423948
1335,6974,7052.600224040548,-1145.67765016647,1590.253691581049
1336,5363,10156.60201093486,3445.933160618262,1042.733092468015
1336,5364,10064.3301003426,3392.015144937314,1041.506577448208
1337,6979,-750.86714829708,7210.974840179343,3425.5794065389427
1337,6981,-615.97793758763,7057.796238943555,3306.855273095822
1338,5371,1391.431982010256,2277.890995590677,2764.406097444293
1338,5373,1256.619989427965,2887.05745121132,2144.062733971504
1338,5374,1244.10055899544,3048.392845590226,1923.227207325348
1339,5373,7573.863476850384,10091.405141032092,2334.543322568111
1339,5375,7832.661373473022,9414.078929275656,1946.357458037641
1340,6982,5045.218748934284,4297.78538898049,2310.192327945588
1340,6983,4891.404940231643,4319.301548853594,2281.223874037235
1341,6983,1132.93119098976,-84.1073362644,3592.751308148445
1341,6984,929.193977743178,20.177283370995,3572.6634010120088
1341,6985,1062.290182598408,-124.17548111278,3632.001804978367
1342,6989,4369.729688804527,8697.432842230332,3433.1300557827926
1342,6990,4599.392209170977,8785.847290698097,3111.908357136832
1343,6989,-360.17291329379,4057.9606476100735,2517.415242593434
1343,6990,-128.82271064690002,4227.398474517238,2810.611692513077
1343,6991,-370.78481531839,4367.230265847329,2746.318500516884
1343,6992,-556.09223652662,4330.910451763796,2579.952073497293
1344,5380,4807.13996144886,11649.825477261951,954.52167693265
1344,5381,4863.754289186374,11769.81306049083,575.818939030734
1345,6990,2446.991384154317,-4472.43632841809,24.105029944183
1345,6991,2486.109323917267,-4479.56534181636,217.945591376085
1345,6992,2533.543234319926,-4479.39912737563,101.508374602035
1345,6993,2534.00810070163,-4506.65365778055,83.499023561224
1345,6994,2438.528767385224,-4472.46314539011,21.72253381906
1346,6991,3525.07586595468,-694.9748366469199,2048.309552320086
1346,6992,3570.999804225817,-716.53125670134,1896.853575349623
1346,6993,3593.150771100064,-751.09869468889,1920.8535808208592
1347,5386,1337.169515249193,2628.05336112399,3340.23245439482
1347,5387,1415.732182307898,2651.890784773197,3392.740783497219
1347,5388,1302.001084601392,2690.571351368048,3343.093625592721
1347,5389,1322.58509193291,2665.374954571754,3369.4611229689613
1347,5390,1305.803104273033,2697.6228393556858,3385.583188633971
1347,5391,1302.976542347667,2720.1382156143923,3423.985774018454
1347,5392,1287.207240763297,2734.492350505489,3301.374726354047
1347,5393,1414.827319360446,2635.583334930613,3313.326919614059
1348,5388,7092.560789216092,8051.658550143042,2963.491227883196
1348,5389,7315.240874807767,8172.505791068966,2973.436240576408
1348,5391,6991.490736189714,7889.701208177684,3076.7546632875737
1349,6993,-9004.40179765221,11191.86717639079,3896.225699135648
1349,6994,-9017.85721592006,11110.44343022233,3977.240916034448
1350,5394,2098.913143007566,1970.007065313449,3941.89561501783
1350,5395,2043.631136997803,2070.548193572131,4059.671320691128
1351,5396,6228.857422772534,10029.11894235341,1233.4655497156618
1351,5397,6127.992532968535,10059.67573013193,1424.001927301692
1351,5398,6107.45350942494,10076.54396600174,1037.847364380744
1351,5399,6070.175464905959,10087.82266506637,1357.614315061766
1351,5400,6283.835457231774,10087.03416748307,1132.743545261639
1352,5397,-6702.32728143992,6597.179888771234,2531.0425783058063
1352,5398,-6678.39337775796,6693.712952122824,2144.620990097243
1353,6997,2539.333412428536,-4531.7822776230205,143.188423578302
1353,6998,2517.478396430376,-4341.68514884539,38.075055242782
1353,6999,2478.094120045797,-4547.478118994811,74.298543945397
1353,7000,2610.131994998818,-4515.4056488181495,17.286038377367
1354,6997,2230.388375633491,6220.7339208981375,3690.341420827882
1354,6998,2144.518588567724,6252.488715053558,3435.339848481003
1355,5402,-6034.76051762922,-3700.52645487856,2755.842509453426
1355,5404,-6029.118613498459,-3575.6932912621,2375.066299490634
1355,5405,-5820.59378663598,-3740.19733649054,2243.439362788043
1355,5406,-5735.757256581001,-3904.75085660159,2237.459349526431
1355,5407,-5613.77083191445,-3734.99970643722,2129.748662897964
1356,7006,105.702635635322,-6020.87773628874,2814.558955354172
1356,7007,240.193436691409,-5920.96670160221,2786.583048804858
1357,7007,2741.170444037462,8401.901063613437,1077.327620250904
1357,7008,2768.929733735262,8500.195160493162,809.775344577238
1357,7009,2735.073408497969,8616.156954826049,952.3249617246912
1358,5405,5464.965853763758,10506.785545711598,2967.470053213452
1358,5406,5615.369526175285,10297.282087066473,3258.784621477785
1358,5408,4948.161205811859,9790.483507437157,2909.995004293912
1359,7009,7312.827257403098,6853.354123735615,2338.5802486056887
1359,7010,7441.032810713795,7041.084866290532,2206.2901983708703
1359,7011,7392.980119739224,6929.564936983018,2088.256926315436
1359,7012,7331.502443279818,6977.926667961268,2291.202112003114
1360,5407,5076.85794591997,10611.31176989552,2051.5426334454883
1360,5409,5039.312161783486,10828.1654896521,1294.233647377782
1361,7011,-2200.12733226813,10928.82312462386,2556.793437329809
1361,7013,-1957.63302896352,10862.5607076841,2474.1668640690027
1361,7015,-2470.44961771494,10481.724736985489,2660.565982379298
1362,5408,-3887.20418880302,962.256410755034,4469.727638801555
1362,5409,-3961.8727933701102,758.582584193063,3896.871533735967
1362,5410,-3904.2587839178,1292.21772825035,4210.457421379951
1362,5411,-3930.1038673052494,1289.4323257153,3541.448745191094
1362,5413,-3283.26076343607,960.251220837653,3888.93867216948
1362,5414,-3366.75192487637,1089.556952960623,3730.470649042965
1362,5415,-3239.6955763938,741.0046099871211,3920.818380507172
1363,5409,-8218.87283507923,-34.23804442439,2939.598297565435
1363,5410,-8362.52830138332,-77.83214098369,2904.600887571512
1363,5411,-8241.333769747669,-32.25554400004,3224.68302233009
1363,5412,-8294.52123757446,-101.45450047275,3160.492021682876
1363,5413,-8252.21377023322,-200.5296561623,3258.883838421933
1364,5409,5106.552684954201,9221.145991009467,2304.346747456109
1364,5410,5336.762503261343,9427.240297711052,2566.526731481855
1364,5411,5164.924873342447,9456.83722772728,2480.211637184097
1364,5413,5018.196412722581,9905.122059599016,2339.537068662044
1364,5414,4792.907917016843,9813.388656489986,2422.411224794145
1364,5415,4921.1767286141085,9896.342421173422,2269.075527167496
1364,5416,4495.905709844638,9566.4708728912,2672.817843982786
1364,5417,4419.896983120892,9372.861638416036,2717.1914697622974
1364,5418,4376.488054982476,9119.00827537296,2790.873142482174
1364,5419,4461.823183376197,9308.131939669507,2946.9137890372167
1365,7011,7475.479061783946,3368.333854927886,1660.475295647937
1365,7012,7300.823680538543,3389.595663547124,1607.261336498966
1365,7013,7240.983249821365,3182.305494463772,1563.3280020457
1365,7014,7224.440420134416,3435.522813213458,1455.1811696557
1366,5410,-6848.26338177039,6714.133726454355,2675.6977338240818
1366,5411,-6801.629194020869,6643.546505885406,2062.034224634712
1367,7013,-7243.92347312721,-3163.76307204064,2758.12716590822
1367,7015,-7103.801991866309,-2981.362928535,2833.642688430289
1368,5417,7701.505605624161,3168.1312843546457,1041.006542307764
1368,5418,7680.001412476327,3136.529367879467,1238.489544332787
1368,5419,7665.806419894331,3272.746117390459,1699.682905196684
1369,7013,2534.216335487787,8510.517977928259,3145.220058008765
1369,7014,2516.576273227386,8693.856258129588,3274.879784048646
1369,7015,2542.2466738518187,8776.087433929799,3293.175002722135
1369,7017,2432.550343692757,8510.702941072066,3391.702554452367
1370,5420,-3173.31504509841,-1803.4048826776304,4356.715022937664
1370,5421,-3093.94968652302,-1794.28967977015,4480.489426129384
1371,7015,12796.87678938045,9561.17311718743,207.488908211472
1371,7017,12767.76319216215,9592.43975842223,4.7138180891040005
1372,7015,1237.383115174433,-1160.31684589417,3233.143431978319
1372,7016,1209.6089890513451,-1173.07718550485,3366.62029824037
1373,5423,8353.977231895,3529.489378065878,1937.305210767562
1373,5425,8249.261752729462,3620.127122357782,2076.63661312756
1374,5428,-5548.572015423049,-821.89710337191,3169.240762440506
1374,5429,-5617.29771698063,-799.0938484923599,3227.831618542004
1374,5430,-5645.90552455003,-866.8839092263601,3237.8973300335388
1374,5431,-5675.65025131419,-721.59636945997,3278.020943074745
1374,5432,-5628.97645975353,-831.7342003689901,3270.524260132627
1374,5433,-5618.1996810183,-877.42679506507,3313.9265265359577
1375,5429,-1546.05220969416,11211.48884903186,2650.877386213251
1375,5430,-1098.20106373929,11222.02729059465,2297.13570327868
1375,5431,-961.54328583617,11176.230980938532,2115.044907100214
1375,5432,-1081.4109496726,10987.25361518725,2030.601172914825
1375,5433,-632.11725852125,11106.69745948341,2226.392018894125
1375,5434,-829.00701989436,11171.19580657999,2188.267693274647
1375,5435,-1038.09923624265,11170.91824386928,1926.817264052737
1375,5436,-1121.8252767047402,11478.01385821813,2031.4147402031545
1375,5437,-1234.75864919011,11627.6050144995,1836.231683317042
1375,5438,-1229.7633379615002,11494.72663928664,1814.796327578864
1376,7022,2934.292642124956,8448.604904948694,3431.839613331595
1376,7023,2797.74467180304,8772.156976311395,3364.836667436376
1377,5430,2761.596608665459,6826.297657567333,2041.948302838569
1377,5431,3030.261239099746,6809.029025853561,2468.038226981423
1378,7024,10552.72670036122,6460.803877514443,1532.326537837537
1378,7025,10463.12818307901,6515.817308097982,1307.460186594237
1379,5432,8990.267063354433,10302.40660149419,1113.231472647706
1379,5433,8830.370763725188,10148.53183840975,1596.818602924738
1379,5434,8890.086955356963,10258.06671570812,1274.872784834145
1379,5435,8923.66038941048,10274.77423967577,1456.837923536558
1379,5436,8954.533472539992,10163.54407398861,1516.6781960205471
1380,7024,-1134.91041731699,-1277.04852473525,3505.459512255848
1380,7025,-1254.78568787116,-1447.92771321975,3765.779638646751
1380,7026,-1307.13656240181,-1358.74170470601,3550.563220620624
1381,5434,2527.849217551857,2041.37208700547,375.720121524132
1381,5435,2399.8639260089217,1960.087999462628,396.886702082532
1381,5436,2570.098365676772,1500.087972301933,321.675253197552
1381,5437,2498.800305169146,1576.1846014859152,584.179662741889
1381,5438,2461.996172740487,2140.908721444377,289.962423123998
1382,7026,3838.129557444747,7849.62040096546,1802.214934347365
1382,7027,3904.3987676612846,7726.734235107339,1755.375345441669
1382,7028,3915.953079634697,7841.418834785764,2042.847611241888
1382,7029,3724.705434923581,7728.857093763523,2150.752583818928
1382,7030,3654.777354377783,8030.139003575686,1782.918673063714
1382,7031,3780.298517698626,7943.259063420213,2026.068698614844
1383,7027,6239.81131333636,4083.49923005182,2372.634360319711
1383,7028,6352.844455183945,4130.3394019949865,2401.678209404662
1383,7030,6137.011126985614,3526.290752181872,3151.583106162819
1384,3516,2208.97906350547,4700.697008711737,3530.21675864902
1384,3517,2161.7644784366653,4796.215511579908,3629.648893792139
1385,4842,-445.55124251593,5701.996687217336,187.849078752554
1385,4844,-554.3357759363699,5700.680168865113,25.516356892427
1386,3213,7418.224611685233,5887.776281500729,1681.448528151162
1386,3215,7515.905121245456,5824.420738087883,1658.29601229269
1387,4848,3846.7039400369313,4582.467274381382,2375.202274093107
1387,4849,3561.126837841933,4915.200252438694,2287.24981771138
1388,3213,8913.058943484039,9569.535866446384,2099.114684704275
1388,3214,8928.720605005305,9662.213315939647,2410.274770200408
1389,3213,-2874.55716110519,2714.2234014668,3989.097871521869
1389,3214,-2849.4803179138,2751.33765557056,4310.589029067551
1390,3520,1865.463273168017,1629.192462159954,4340.550023541449
1390,3521,2058.821276626497,1593.795662501212,4271.068100506055
1391,3520,-5138.868295576241,2213.710884859838,5233.440542474167
1391,3522,-5145.71346494151,2431.7205290015268,4670.656960016742
1392,4854,-5592.82937934393,7563.27309786054,2171.101053587403
1392,4855,-5748.595430556849,7675.6847952913695,2500.648398718442
1392,4856,-5749.4463642004,7768.06645520898,2545.019727876061
1393,3521,7719.651535142595,6382.418433046495,1596.21198274544
1393,3523,7700.090088362406,6724.438960628081,1643.1485420711508
1394,3218,4373.192133042176,-4393.721174061379,1452.99929537497
1394,3219,4353.925899071152,-4478.63152142756,1308.834990197436
1394,3220,4469.232901920253,-4355.86787911048,1300.668105593216
1394,3222,4112.246123475341,-4411.51235679831,904.945158109771
1394,3223,4188.560863136482,-4344.5808602323705,1226.6484755741549
1395,4857,6922.453782966112,7613.402995859003,3025.840549323103
1395,4858,6947.253107896677,7177.050096537695,2512.420770997825
1395,4859,6849.519059150432,7454.494844522868,2855.863646019815
1395,4860,6947.320076142982,7406.807030639887,3223.560579372548
1395,4861,7080.350785989632,7213.835910884424,3147.04456103218
1395,4862,6978.3987779658655,7014.766194531357,3294.403467960948
1395,4863,6826.492479105822,6881.516405944668,3407.929980675117
1396,3523,-1051.9812797052,9577.68402556133,2431.658359315988
1396,3524,-926.35712453792,9484.276452074928,2363.829379783315
1396,3526,-1464.69596140654,9593.6266929815,2960.3808421790877
1396,3527,-1916.83794236784,9617.321664492378,2584.259304382804
1397,3223,-2617.77131333138,2414.856984878068,4030.144564749255
1397,3224,-2621.0248546133,2424.240430598306,3869.525180793656
1398,4863,10954.211697736398,5533.360556658103,1877.168468316721
1398,4864,10834.48607802189,5578.764374155573,1712.9092395236928
1398,4865,10792.83167989054,5657.444407077854,1454.139949073215
1398,4866,10859.90775685312,5521.81924383468,1936.522302285439
1398,4867,10822.38223454138,5445.320401665365,1812.250117139621
1399,3223,7374.915430995775,5770.536165643071,2166.840272901942
1399,3225,7562.773030241777,5553.910721912125,1957.3198218985272
1400,4867,5138.218250051962,4303.650807461665,1950.113858094039
1400,4868,5431.411729346401,4007.5392852526575,2504.985669948662
1400,4869,5325.980491270362,4016.792505813883,2093.3206351710232
1401,3224,-1025.69484943833,-5030.5403558546805,1309.437984746064
1401,3225,-966.72479331332,-5133.91907706406,1317.512479140825
1401,3226,-958.39575447014,-5050.197128525921,1118.5443443405609
1402,3529,-3894.77458112324,4955.905208193247,3255.173005205599
1402,3530,-3862.51286530404,5026.660216997664,3345.115581389549
1402,3531,-3924.64086451761,4945.353959341829,3420.8904431408296
1402,3532,-3845.85482515863,5004.638741941885,3318.162221444383
1402,3533,-3843.37468233167,4970.659957416553,3202.978968037747
1403,7308,9802.852194331368,3476.565003418883,1431.967565353744
1403,7309,9607.970946952928,3128.6375095565872,1612.153176433372
1404,3530,5309.108735223289,1431.471118605949,2347.1473310023703
1404,3532,5496.021710794624,1269.722918929705,2804.675511921902
1404,3533,5327.329480569069,1372.390301018278,2670.657531694895
1404,3534,5342.36284000385,1198.529042769797,2632.942427027946
1405,3225,5106.040985063682,2898.921942518542,3892.320698450901
1405,3226,5019.42966543747,2956.4071994307424,3888.143141221316
1406,3531,-239.86455606091,5608.889751486945,3003.156587766989
1406,3532,-509.41477263065,5658.732773662583,2597.61928826961
1407,4870,-5691.93452985778,-3890.05636132993,2765.1840652879177
1407,4872,-5958.79511229145,-3495.76928133359,1742.894432639174
1408,3234,292.364878125972,1557.3296745363868,2512.113585301676
1408,3235,-57.41601191786,1696.906687281146,2863.910142199956
1408,3236,-112.65721735871,1373.466089261336,2985.3184987299487
1409,7310,4526.621853979834,5692.005292852023,173.591627892668
1409,7311,4654.232620102317,5813.1370023881445,523.064343072941
1410,3237,8906.448051552516,10197.56007769699,1933.807202677488
1410,3238,8751.297066645591,9947.143418920185,1945.546196788031
1410,3240,8746.009243523975,10046.79012350932,1855.461545168857
1410,3241,8650.812594814024,10265.99851635476,1873.670248634365
1410,3243,8854.44971562752,9924.366164666106,2027.33174542928
1410,3244,8765.251050774637,9956.802444413608,1902.985537318773
1410,3245,8728.891475963492,10013.31754832822,2057.365767789474
1411,3535,4974.3321169105775,6419.721616715167,3536.751029000943
1411,3536,4997.827725632597,6488.935973827753,2927.829800522934
1412,7312,7426.560305197619,-4779.3854369504,920.750910784531
1412,7313,7471.3321502570525,-4802.92609652122,713.3015447865249
1412,7314,7526.946914138331,-4796.35175146995,1146.0547302827
1412,7315,7578.750440876354,-4803.94538941978,789.814068851184
1413,3237,4915.837580559951,3147.25660455897,2598.307508387387
1413,3239,4618.922704208933,3291.488832580394,2701.314109859744
1414,3538,4378.495178873581,10626.33616913511,1649.284149209262
1414,3539,4769.716231987791,10712.233188151047,1662.6109167553209
1415,7313,915.483608899965,3674.696695667803,1906.869279966893
1415,7314,755.798246190903,3711.117961864475,1940.912353587756
1416,3240,2907.3946858260038,5179.491762227791,3002.055189863603
1416,3241,3133.338407071341,5088.234902410004,2986.155980727093
1417,3539,4514.218964160533,5349.434553650989,3021.559913791618
1417,3541,3989.8577270076753,5930.853107719789,2794.897013159286
1418,3539,3974.151588042414,6083.066219881916,365.757828593915
1418,3540,3896.034784817105,6122.941759972758,167.775344892162
1419,7314,-1688.20855922481,11716.98851906701,1439.162947818934
1419,7315,-1877.0181849151,11549.02868394279,1329.339573828108
1419,7316,-1797.56112539762,11486.50487386983,1432.377555308192
1419,7317,-1892.72035644997,11357.19097936009,1259.918287716747
1420,3540,5422.696834905831,10315.37744600567,1253.913683760947
1420,3541,5286.256653922881,10708.63883755184,1143.5243579838889
1420,3542,5293.791773443698,10786.25588268673,1216.692213493794
1421,7315,2004.53490767626,10330.43015960758,3300.111403105011
1421,7316,1879.682924931939,10244.9515864371,3108.3289184482983
1421,7317,1901.800227504516,10125.08981464565,3172.8475782530472
1422,3542,-2504.99731489446,8678.435471464813,2741.27650262342
1422,3544,-3090.77107592499,8816.540065560943,2643.760808229461
1422,3545,-3085.77946668322,8889.89744936599,2722.909885959049
1423,7316,2736.2196528744657,-4838.781727023061,350.562183961333
1423,7317,2749.4833093166512,-5426.8692761680295,504.4355093477
1423,7318,2449.414650563975,-6009.7862276302,399.47180651692497
1424,4886,1149.097222242588,-2134.4979360623,1491.739056771132
1424,4887,593.588684245698,-2004.5970704933,1401.808537729481
1424,4888,506.216409817918,-1417.44441732438,1461.536293832413
1425,4892,-3411.83195648203,5874.242293820313,2545.874207171723
1425,4893,-3431.37788231769,5838.926280909052,2810.36906796419
1425,4894,-3444.0559566391903,5854.616481388952,2754.819432701015
1425,4895,-3509.58218519057,5902.637212271136,2672.959192491596
1426,7324,6766.833871844795,3627.037812215202,1602.933257131714
1426,7325,6728.6968948727945,3525.400697672159,1306.031467588936
1427,3250,5198.873503051605,1126.557043067004,3230.951204306927
1427,3251,5386.7323554802215,1044.673272024334,2869.986123759292
1428,4901,9285.448770174036,2457.5759271274032,872.531716408827
1428,4902,9139.947151871867,2470.795318474442,323.517787782375
1429,3252,8018.093721964096,-2348.6696619923,408.979842312486
1429,3253,8437.193212955419,-1999.30534316017,256.593565549737
