# track, numberPositions, deltaFrames, averageIntensity, averageSignal, averageBackground, averageNoise, averagePrecision, averageSignalToNoise (averages miss out first and last ones if >= 3 positions), averagePosition
610,3,2,1329.9,1329.9,0.0,0.0,0.0,inf,6567.1,10293.3,2292.0
611,2,1,1259.5,1259.5,0.0,0.0,0.0,inf,-6375.6,11037.9,4101.5
612,6,7,1256.4,1256.4,0.0,0.0,0.0,inf,-359.1,6156.2,928.4
613,2,1,775.7,775.7,0.0,0.0,0.0,inf,-1714.7,10638.8,1679.4
614,2,1,1035.4,1035.4,0.0,0.0,0.0,inf,1560.6,-443.5,2983.9
615,3,3,593.5,593.5,0.0,0.0,0.0,inf,-4147.2,6206.7,1741.9
616,2,1,542.7,542.7,0.0,0.0,0.0,inf,-3546.8,10553.0,1990.4
617,2,1,788.6,788.6,0.0,0.0,0.0,inf,3032.2,6642.4,3098.9
618,4,4,949.3,949.3,0.0,0.0,0.0,inf,4369.2,1229.3,2590.7
619,3,3,519.8,519.8,0.0,0.0,0.0,inf,-5012.4,75.0,2384.9
620,3,4,1184.3,1184.3,0.0,0.0,0.0,inf,-3806.5,10147.5,2479.9
621,2,2,751.5,751.5,0.0,0.0,0.0,inf,285.7,11563.4,222.0
622,2,1,1517.8,1517.8,0.0,0.0,0.0,inf,4979.4,-696.4,2780.8
623,2,1,673.0,673.0,0.0,0.0,0.0,inf,-3956.7,10013.2,2416.6
624,4,3,1400.8,1400.8,0.0,0.0,0.0,inf,9681.0,7966.0,1381.0
625,2,1,2229.7,2229.7,0.0,0.0,0.0,inf,4269.7,-920.1,3264.2
626,2,1,1366.1,1366.1,0.0,0.0,0.0,inf,1701.3,-124.6,3098.6
627,5,5,1413.9,1413.9,0.0,0.0,0.0,inf,-148.9,5255.3,335.4
628,2,1,1121.9,1121.9,0.0,0.0,0.0,inf,-4235.3,2523.0,3730.2
629,2,1,1524.3,1524.3,0.0,0.0,0.0,inf,2571.0,4309.8,3485.2
630,5,5,1207.9,1207.9,0.0,0.0,0.0,inf,-2130.2,4410.1,2130.6
631,2,1,1541.6,1541.6,0.0,0.0,0.0,inf,-203.8,5134.0,695.3
632,2,1,2122.7,2122.7,0.0,0.0,0.0,inf,888.5,3348.4,3278.7
633,2,1,1038.8,1038.8,0.0,0.0,0.0,inf,-7626.0,4027.4,3649.9
634,6,6,2972.7,2972.7,0.0,0.0,0.0,inf,2595.7,6630.6,3274.7
635,2,1,1211.3,1211.3,0.0,0.0,0.0,inf,8675.8,2239.6,359.5
636,3,2,1925.1,1925.1,0.0,0.0,0.0,inf,-7511.9,-1256.4,3866.5
637,2,1,1713.2,1713.2,0.0,0.0,0.0,inf,5984.9,-2240.0,2432.6
638,2,1,888.9,888.9,0.0,0.0,0.0,inf,5574.5,-1732.7,1653.9
639,2,2,749.8,749.8,0.0,0.0,0.0,inf,2703.9,-477.6,2684.7
640,2,1,1036.4,1036.4,0.0,0.0,0.0,inf,-7759.1,-329.5,3792.2
641,3,4,842.0,842.0,0.0,0.0,0.0,inf,-3816.2,10720.1,2641.9
642,2,2,1201.0,1201.0,0.0,0.0,0.0,inf,6539.5,3715.7,636.2
643,2,2,1491.8,1491.8,0.0,0.0,0.0,inf,5269.4,4145.0,3277.6
644,2,1,943.5,943.5,0.0,0.0,0.0,inf,2395.7,7807.6,2521.5
645,7,7,1116.6,1116.6,0.0,0.0,0.0,inf,-3600.1,10415.4,2575.4
646,2,1,2061.7,2061.7,0.0,0.0,0.0,inf,2518.1,10705.9,1014.4
647,5,6,910.2,910.2,0.0,0.0,0.0,inf,-886.6,-481.8,4097.0
648,3,4,1161.8,1161.8,0.0,0.0,0.0,inf,3647.5,-411.1,2273.7
649,2,1,2093.7,2093.7,0.0,0.0,0.0,inf,475.9,3701.4,4327.8
650,4,5,523.5,523.5,0.0,0.0,0.0,inf,8224.9,6867.8,2559.9
651,6,6,1886.8,1886.8,0.0,0.0,0.0,inf,-3707.3,10173.1,2481.8
652,13,14,1451.2,1451.2,0.0,0.0,0.0,inf,5308.9,1438.4,2454.9
653,2,1,676.5,676.5,0.0,0.0,0.0,inf,10357.1,7384.8,1956.6
654,2,1,1704.3,1704.3,0.0,0.0,0.0,inf,1933.9,9056.5,447.4
655,3,2,1375.2,1375.2,0.0,0.0,0.0,inf,6585.7,-5802.6,924.8
656,3,2,633.0,633.0,0.0,0.0,0.0,inf,-396.6,11227.3,2206.0
657,2,1,814.1,814.1,0.0,0.0,0.0,inf,-401.7,10844.6,1855.3
658,2,2,684.7,684.7,0.0,0.0,0.0,inf,-2336.9,9865.8,2197.9
659,2,1,2077.8,2077.8,0.0,0.0,0.0,inf,270.4,7870.9,4072.5
660,2,1,1530.8,1530.8,0.0,0.0,0.0,inf,-3127.3,18.9,4268.5
661,2,1,1632.9,1632.9,0.0,0.0,0.0,inf,-158.8,3292.8,3658.8
662,3,3,475.9,475.9,0.0,0.0,0.0,inf,-1836.2,-7196.2,1108.9
663,2,1,710.7,710.7,0.0,0.0,0.0,inf,382.9,9809.5,2042.1
664,4,4,699.9,699.9,0.0,0.0,0.0,inf,6830.2,5910.5,3122.7
665,2,2,581.7,581.7,0.0,0.0,0.0,inf,2758.5,11895.9,1094.8
666,2,1,1967.4,1967.4,0.0,0.0,0.0,inf,192.2,4577.4,2023.7
667,3,2,521.0,521.0,0.0,0.0,0.0,inf,10180.8,3555.6,1389.7
668,2,2,908.9,908.9,0.0,0.0,0.0,inf,-4321.1,-3593.5,3362.3
669,3,2,2889.7,2889.7,0.0,0.0,0.0,inf,7332.1,6466.5,2492.6
670,2,1,1293.2,1293.2,0.0,0.0,0.0,inf,-785.6,5461.1,1442.7
671,3,2,2453.4,2453.4,0.0,0.0,0.0,inf,2337.7,8939.9,3476.7
672,3,2,1738.5,1738.5,0.0,0.0,0.0,inf,1299.3,10789.2,2973.9
673,4,4,486.9,486.9,0.0,0.0,0.0,inf,11141.2,2310.7,1512.0
674,2,1,1103.4,1103.4,0.0,0.0,0.0,inf,3944.2,-5912.1,1782.0
675,3,2,601.8,601.8,0.0,0.0,0.0,inf,-4784.6,-2174.9,2235.2
676,2,1,550.8,550.8,0.0,0.0,0.0,inf,2862.5,-2867.8,3255.7
677,2,1,685.1,685.1,0.0,0.0,0.0,inf,2728.1,-2814.3,2771.7
678,6,5,2872.8,2872.8,0.0,0.0,0.0,inf,857.6,142.0,4250.2
679,3,3,394.1,394.1,0.0,0.0,0.0,inf,-4212.5,8151.3,3269.8
680,3,2,2809.1,2809.1,0.0,0.0,0.0,inf,4921.6,3833.7,2949.7
681,3,3,1023.6,1023.6,0.0,0.0,0.0,inf,-313.7,1930.2,4262.1
682,2,2,590.7,590.7,0.0,0.0,0.0,inf,-2293.3,3289.1,3847.9
683,2,2,419.3,419.3,0.0,0.0,0.0,inf,2502.1,-2822.8,2295.4
684,4,6,1058.7,1058.7,0.0,0.0,0.0,inf,-4308.5,7818.2,2702.2
685,3,3,892.7,892.7,0.0,0.0,0.0,inf,-1717.7,-6372.2,497.8
686,2,2,629.1,629.1,0.0,0.0,0.0,inf,-6512.8,-810.9,2666.0
687,2,1,1037.3,1037.3,0.0,0.0,0.0,inf,7497.0,7172.4,3439.6
688,2,1,2067.6,2067.6,0.0,0.0,0.0,inf,-2186.9,1834.7,4371.7
689,4,3,473.4,473.4,0.0,0.0,0.0,inf,-2554.4,3456.4,3875.5
690,4,3,2030.6,2030.6,0.0,0.0,0.0,inf,5730.4,-4652.0,1978.8
691,6,5,948.5,948.5,0.0,0.0,0.0,inf,4100.4,2174.2,3046.9
692,2,1,875.9,875.9,0.0,0.0,0.0,inf,2691.2,8325.3,438.7
693,2,1,582.2,582.2,0.0,0.0,0.0,inf,6787.5,2211.7,2140.3
694,2,2,606.2,606.2,0.0,0.0,0.0,inf,2852.1,4485.0,3127.0
695,2,1,946.6,946.6,0.0,0.0,0.0,inf,-4786.9,-4370.8,1766.0
696,2,1,816.8,816.8,0.0,0.0,0.0,inf,-1441.5,11723.6,520.9
697,2,1,1001.8,1001.8,0.0,0.0,0.0,inf,4011.8,3720.1,3151.6
698,2,1,1017.7,1017.7,0.0,0.0,0.0,inf,-2629.7,3537.9,925.6
699,3,3,1170.0,1170.0,0.0,0.0,0.0,inf,-3207.2,11491.1,1038.6
700,2,2,1178.6,1178.6,0.0,0.0,0.0,inf,371.6,6245.0,2857.6
701,2,1,601.9,601.9,0.0,0.0,0.0,inf,595.7,11211.4,1046.9
702,3,4,573.2,573.2,0.0,0.0,0.0,inf,-2392.8,5567.9,3490.4
703,2,1,2031.4,2031.4,0.0,0.0,0.0,inf,-187.6,117.1,1544.1
704,2,1,1018.7,1018.7,0.0,0.0,0.0,inf,6982.3,9849.7,2315.9
705,2,1,735.4,735.4,0.0,0.0,0.0,inf,-3173.1,10072.4,2732.2
706,2,1,2277.5,2277.5,0.0,0.0,0.0,inf,5171.8,2555.7,537.6
707,2,1,645.2,645.2,0.0,0.0,0.0,inf,-8412.6,3551.7,2821.6
708,3,2,3043.8,3043.8,0.0,0.0,0.0,inf,578.7,11450.7,302.1
709,4,3,930.0,930.0,0.0,0.0,0.0,inf,3992.7,11601.8,557.5
710,2,1,825.4,825.4,0.0,0.0,0.0,inf,1734.1,6527.9,464.2
711,4,4,612.6,612.6,0.0,0.0,0.0,inf,-5687.3,-254.6,3248.0
712,2,1,978.8,978.8,0.0,0.0,0.0,inf,-2460.2,196.2,1860.1
713,2,1,1394.6,1394.6,0.0,0.0,0.0,inf,542.0,11324.3,749.4
714,2,1,1389.7,1389.7,0.0,0.0,0.0,inf,2352.4,9925.8,1352.7
715,2,1,1059.1,1059.1,0.0,0.0,0.0,inf,6642.1,1926.1,2102.3
716,2,1,642.3,642.3,0.0,0.0,0.0,inf,7811.1,5572.2,1826.6
717,4,3,1630.6,1630.6,0.0,0.0,0.0,inf,8814.0,10101.5,1320.5
718,6,5,2040.8,2040.8,0.0,0.0,0.0,inf,-344.9,11605.8,1199.9
719,6,5,4794.5,4794.5,0.0,0.0,0.0,inf,5217.1,11747.7,415.5
720,2,1,1742.2,1742.2,0.0,0.0,0.0,inf,-931.9,11685.9,287.4
721,2,1,766.7,766.7,0.0,0.0,0.0,inf,10296.6,6752.7,478.5
722,2,1,1420.7,1420.7,0.0,0.0,0.0,inf,-6634.2,-294.7,4404.6
723,3,2,2430.2,2430.2,0.0,0.0,0.0,inf,-5833.6,1715.7,4372.1
724,9,9,1731.6,1731.6,0.0,0.0,0.0,inf,4039.8,8874.4,1716.3
725,5,4,2384.9,2384.9,0.0,0.0,0.0,inf,8607.3,7439.3,2631.9
726,2,1,1436.1,1436.1,0.0,0.0,0.0,inf,3735.5,6505.3,980.1
727,9,8,1521.9,1521.9,0.0,0.0,0.0,inf,6868.6,-3467.7,1274.5
728,4,3,1987.3,1987.3,0.0,0.0,0.0,inf,3441.5,9022.5,4178.9
729,4,3,863.1,863.1,0.0,0.0,0.0,inf,4355.9,21.5,2844.9
730,3,2,2028.9,2028.9,0.0,0.0,0.0,inf,2793.5,10684.1,380.0
731,4,3,1304.6,1304.6,0.0,0.0,0.0,inf,5302.2,-3340.4,1596.1
732,2,1,1135.9,1135.9,0.0,0.0,0.0,inf,1635.6,9091.4,1496.6
733,2,1,898.5,898.5,0.0,0.0,0.0,inf,7327.8,5743.8,2805.8
734,2,1,2506.2,2506.2,0.0,0.0,0.0,inf,1121.7,6224.9,2172.8
735,2,1,864.3,864.3,0.0,0.0,0.0,inf,8375.4,4861.4,2572.8
736,4,3,1171.6,1171.6,0.0,0.0,0.0,inf,10214.1,3331.5,1526.0
737,2,2,869.5,869.5,0.0,0.0,0.0,inf,-4724.1,1267.8,4607.7
738,2,1,658.9,658.9,0.0,0.0,0.0,inf,1414.3,8993.9,2646.7
739,3,2,2418.8,2418.8,0.0,0.0,0.0,inf,2186.8,8424.7,1670.0
740,3,2,2279.6,2279.6,0.0,0.0,0.0,inf,4866.6,8364.7,1761.9
741,2,2,378.3,378.3,0.0,0.0,0.0,inf,4275.1,7.3,2916.9
742,2,1,654.6,654.6,0.0,0.0,0.0,inf,6194.2,3434.4,1587.8
743,2,1,1064.1,1064.1,0.0,0.0,0.0,inf,1952.1,6038.2,3741.2
744,2,1,1347.0,1347.0,0.0,0.0,0.0,inf,-3549.8,-2292.2,3205.0
745,3,2,3558.9,3558.9,0.0,0.0,0.0,inf,-755.5,7097.9,3755.2
746,2,1,1050.6,1050.6,0.0,0.0,0.0,inf,726.7,8372.8,1270.8
747,2,1,936.8,936.8,0.0,0.0,0.0,inf,9497.5,6337.8,1965.3
748,2,1,1352.1,1352.1,0.0,0.0,0.0,inf,-459.2,9269.6,2974.4
749,4,3,2257.6,2257.6,0.0,0.0,0.0,inf,1266.1,1235.0,693.5
750,2,1,1718.9,1718.9,0.0,0.0,0.0,inf,-125.5,-6588.4,2400.8
751,7,6,1984.6,1984.6,0.0,0.0,0.0,inf,2549.2,151.3,1576.7
752,18,19,1126.3,1126.3,0.0,0.0,0.0,inf,5276.9,1445.9,2645.4
753,3,2,1216.0,1216.0,0.0,0.0,0.0,inf,12071.9,7866.3,813.5
754,3,2,532.2,532.2,0.0,0.0,0.0,inf,640.0,5329.5,3061.3
755,3,2,2102.8,2102.8,0.0,0.0,0.0,inf,902.8,6284.1,3779.2
756,2,2,1013.5,1013.5,0.0,0.0,0.0,inf,737.7,-6931.2,3849.3
757,2,2,1613.4,1613.4,0.0,0.0,0.0,inf,394.8,-344.3,3114.6
758,2,1,485.9,485.9,0.0,0.0,0.0,inf,-1176.6,7927.7,3300.0
759,2,1,853.7,853.7,0.0,0.0,0.0,inf,-6173.7,3007.1,3928.6
760,2,1,958.1,958.1,0.0,0.0,0.0,inf,-962.5,9437.9,2849.0
761,3,2,1220.7,1220.7,0.0,0.0,0.0,inf,-1260.5,258.8,1457.6
762,2,1,1618.2,1618.2,0.0,0.0,0.0,inf,417.5,-813.0,2997.8
763,7,7,852.4,852.4,0.0,0.0,0.0,inf,7511.8,8762.9,3244.9
764,3,2,1142.1,1142.1,0.0,0.0,0.0,inf,4135.8,7061.0,3321.2
765,2,1,758.5,758.5,0.0,0.0,0.0,inf,-5417.7,-3247.2,2722.4
766,2,1,491.2,491.2,0.0,0.0,0.0,inf,8784.5,7396.6,2112.7
767,3,2,2073.0,2073.0,0.0,0.0,0.0,inf,-4222.7,3596.7,4332.1
768,2,1,766.8,766.8,0.0,0.0,0.0,inf,-407.6,10170.4,2699.6
769,2,1,868.4,868.4,0.0,0.0,0.0,inf,-998.9,9506.6,2914.6
770,9,9,1024.8,1024.8,0.0,0.0,0.0,inf,5200.6,551.5,2925.7
771,3,2,966.9,966.9,0.0,0.0,0.0,inf,4302.4,-38.8,2606.2
772,7,7,1331.7,1331.7,0.0,0.0,0.0,inf,4923.8,10145.6,2833.3
773,5,5,1429.3,1429.3,0.0,0.0,0.0,inf,1575.9,6356.0,3209.5
774,2,1,1554.7,1554.7,0.0,0.0,0.0,inf,4835.2,8834.2,3266.8
775,2,2,817.1,817.1,0.0,0.0,0.0,inf,9059.3,7383.9,1781.1
776,4,3,1400.6,1400.6,0.0,0.0,0.0,inf,-569.0,4736.9,1350.3
777,2,2,1417.8,1417.8,0.0,0.0,0.0,inf,-120.2,5457.5,2956.0
778,2,1,982.5,982.5,0.0,0.0,0.0,inf,-4904.0,-2245.6,1534.0
779,2,2,875.2,875.2,0.0,0.0,0.0,inf,-2356.0,-2692.9,4054.2
780,2,1,729.0,729.0,0.0,0.0,0.0,inf,10254.5,546.1,1133.3
781,2,1,1774.7,1774.7,0.0,0.0,0.0,inf,3918.7,-5250.6,943.3
782,2,2,810.6,810.6,0.0,0.0,0.0,inf,4067.0,7153.6,3126.6
783,2,1,638.7,638.7,0.0,0.0,0.0,inf,-6817.1,471.6,3936.3
784,3,2,4098.4,4098.4,0.0,0.0,0.0,inf,4198.6,4340.7,2920.8
785,2,2,694.3,694.3,0.0,0.0,0.0,inf,8904.3,8540.1,3597.6
786,6,5,1993.3,1993.3,0.0,0.0,0.0,inf,7884.1,5556.3,2104.4
787,2,1,818.6,818.6,0.0,0.0,0.0,inf,6224.5,2239.6,1998.4
788,5,4,1174.0,1174.0,0.0,0.0,0.0,inf,-4920.6,1917.6,4558.7
789,2,2,1587.3,1587.3,0.0,0.0,0.0,inf,-4596.0,3589.2,2002.6
790,2,1,1345.9,1345.9,0.0,0.0,0.0,inf,972.8,-4685.5,3665.8
791,2,1,971.2,971.2,0.0,0.0,0.0,inf,3432.8,4434.6,2949.0
792,2,1,858.9,858.9,0.0,0.0,0.0,inf,4156.6,7126.0,3239.0
793,4,3,1313.1,1313.1,0.0,0.0,0.0,inf,-3718.3,8966.0,2897.4
794,3,2,814.7,814.7,0.0,0.0,0.0,inf,5569.0,3326.5,1683.5
795,5,6,1304.4,1304.4,0.0,0.0,0.0,inf,6821.5,-765.9,1861.1
796,2,1,1303.3,1303.3,0.0,0.0,0.0,inf,8401.2,2801.7,1659.0
797,3,2,867.0,867.0,0.0,0.0,0.0,inf,-6512.8,6438.1,2079.9
798,3,2,3755.7,3755.7,0.0,0.0,0.0,inf,-2228.2,6912.7,2859.9
799,3,2,1306.2,1306.2,0.0,0.0,0.0,inf,-1228.6,11349.6,1620.5
800,2,1,2029.8,2029.8,0.0,0.0,0.0,inf,-3124.1,2999.0,3717.0
801,7,6,1486.8,1486.8,0.0,0.0,0.0,inf,-4442.0,-1021.3,4581.7
802,2,2,828.2,828.2,0.0,0.0,0.0,inf,-7355.3,2784.2,2625.2
803,3,2,1816.6,1816.6,0.0,0.0,0.0,inf,7909.2,-3875.8,529.7
804,2,1,2687.1,2687.1,0.0,0.0,0.0,inf,7426.4,5748.4,2247.6
805,8,7,1127.3,1127.3,0.0,0.0,0.0,inf,566.5,-2790.5,3392.7
806,11,10,1427.5,1427.5,0.0,0.0,0.0,inf,5059.8,975.9,2668.9
807,3,2,2079.4,2079.4,0.0,0.0,0.0,inf,1450.0,9501.9,3138.9
808,6,7,982.4,982.4,0.0,0.0,0.0,inf,8350.3,6.7,1089.6
809,2,1,963.5,963.5,0.0,0.0,0.0,inf,7525.0,10264.1,2794.3
810,6,7,782.1,782.1,0.0,0.0,0.0,inf,3986.3,-2024.5,2736.4
811,2,1,833.4,833.4,0.0,0.0,0.0,inf,7294.7,10093.9,3195.5
812,2,1,548.9,548.9,0.0,0.0,0.0,inf,-3653.4,7276.4,2824.1
813,2,1,1347.3,1347.3,0.0,0.0,0.0,inf,57.2,10062.5,2629.2
814,4,3,1372.7,1372.7,0.0,0.0,0.0,inf,-2141.8,10229.2,2045.7
815,2,2,501.2,501.2,0.0,0.0,0.0,inf,8734.4,9649.2,1974.5
816,5,4,798.1,798.1,0.0,0.0,0.0,inf,3706.9,10781.3,951.5
817,2,2,784.8,784.8,0.0,0.0,0.0,inf,872.9,4487.6,3597.0
818,2,1,1057.6,1057.6,0.0,0.0,0.0,inf,-385.1,407.0,1119.3
819,4,3,632.4,632.4,0.0,0.0,0.0,inf,-4589.9,4740.8,3359.2
820,2,1,785.7,785.7,0.0,0.0,0.0,inf,8780.7,7319.8,2513.2
821,2,2,661.8,661.8,0.0,0.0,0.0,inf,4119.5,8641.2,2855.0
822,2,1,1006.9,1006.9,0.0,0.0,0.0,inf,-8145.7,11338.1,3967.2
823,2,1,779.6,779.6,0.0,0.0,0.0,inf,4032.2,1138.1,2893.4
824,2,1,1974.6,1974.6,0.0,0.0,0.0,inf,9215.0,2520.9,713.1
825,2,1,1386.2,1386.2,0.0,0.0,0.0,inf,250.6,4269.7,3568.4
826,4,4,600.4,600.4,0.0,0.0,0.0,inf,-2264.8,5767.1,3129.3
827,2,2,537.0,537.0,0.0,0.0,0.0,inf,8441.4,-742.1,825.2
828,2,1,597.2,597.2,0.0,0.0,0.0,inf,5452.9,5994.8,1590.1
829,2,1,1732.1,1732.1,0.0,0.0,0.0,inf,1691.5,534.0,3877.5
830,3,2,1663.6,1663.6,0.0,0.0,0.0,inf,5210.7,6049.3,3481.3
831,5,4,1152.2,1152.2,0.0,0.0,0.0,inf,9388.0,3271.5,1103.4
832,2,1,715.2,715.2,0.0,0.0,0.0,inf,8711.4,7477.4,2235.1
833,2,1,1076.8,1076.8,0.0,0.0,0.0,inf,8695.6,9809.0,1228.7
834,2,2,637.1,637.1,0.0,0.0,0.0,inf,-6754.4,-1411.7,3572.4
835,9,13,863.9,863.9,0.0,0.0,0.0,inf,-6843.4,-1700.6,3098.3
836,2,1,577.0,577.0,0.0,0.0,0.0,inf,-6072.4,9392.3,2082.9
837,4,3,667.4,667.4,0.0,0.0,0.0,inf,-228.0,1018.2,4021.5
838,3,2,1321.8,1321.8,0.0,0.0,0.0,inf,4380.6,-4.5,2614.3
839,4,4,1156.9,1156.9,0.0,0.0,0.0,inf,-6378.3,-1717.0,3166.9
840,2,1,1945.4,1945.4,0.0,0.0,0.0,inf,173.6,5595.3,1275.2
841,2,2,391.7,391.7,0.0,0.0,0.0,inf,-6358.2,7203.5,2105.3
842,5,5,796.4,796.4,0.0,0.0,0.0,inf,4758.3,1589.9,2860.9
843,7,7,2179.5,2179.5,0.0,0.0,0.0,inf,7312.6,280.0,2136.7
844,2,1,1951.8,1951.8,0.0,0.0,0.0,inf,43.2,1592.3,4358.4
845,4,3,1625.3,1625.3,0.0,0.0,0.0,inf,7724.4,3218.4,2912.0
846,10,11,765.8,765.8,0.0,0.0,0.0,inf,9396.4,4234.6,2449.1
847,15,14,2490.6,2490.6,0.0,0.0,0.0,inf,713.5,4880.0,1759.3
848,2,1,1200.0,1200.0,0.0,0.0,0.0,inf,4371.0,87.1,3030.6
849,2,1,1050.1,1050.1,0.0,0.0,0.0,inf,6789.8,1691.4,2811.6
850,2,1,700.3,700.3,0.0,0.0,0.0,inf,9434.0,-3652.1,144.6
851,2,1,565.1,565.1,0.0,0.0,0.0,inf,-5552.2,1060.2,1720.5
852,4,4,1202.4,1202.4,0.0,0.0,0.0,inf,-5088.9,8033.3,2201.2
853,5,5,519.4,519.4,0.0,0.0,0.0,inf,-1809.4,6608.3,2983.9
854,3,2,561.4,561.4,0.0,0.0,0.0,inf,7391.8,3319.6,3113.6
855,4,3,1986.8,1986.8,0.0,0.0,0.0,inf,6799.7,638.0,2037.8
856,2,1,604.1,604.1,0.0,0.0,0.0,inf,9661.0,4505.5,2653.0
857,5,5,1025.8,1025.8,0.0,0.0,0.0,inf,428.5,-6803.4,1702.1
858,2,1,2703.2,2703.2,0.0,0.0,0.0,inf,1079.1,10369.0,2055.5
859,2,1,2728.7,2728.7,0.0,0.0,0.0,inf,7528.2,5897.0,2673.8
860,3,3,1031.2,1031.2,0.0,0.0,0.0,inf,-1290.4,1583.3,3401.4
861,2,1,479.3,479.3,0.0,0.0,0.0,inf,-4185.0,-10916.1,122.8
862,2,1,1388.4,1388.4,0.0,0.0,0.0,inf,-6247.8,-1485.9,4160.8
863,2,1,5157.4,5157.4,0.0,0.0,0.0,inf,5149.4,4993.9,1845.6
864,2,2,1327.2,1327.2,0.0,0.0,0.0,inf,-145.4,7415.1,3130.0
865,2,1,1195.3,1195.3,0.0,0.0,0.0,inf,1707.8,4320.4,4047.2
866,2,2,551.5,551.5,0.0,0.0,0.0,inf,-4594.8,10499.7,1937.9
867,3,2,1006.3,1006.3,0.0,0.0,0.0,inf,7084.4,1051.8,2037.4
868,3,2,1122.6,1122.6,0.0,0.0,0.0,inf,1685.2,636.2,4106.6
869,2,2,743.7,743.7,0.0,0.0,0.0,inf,9557.3,4580.1,2235.3
870,4,3,675.6,675.6,0.0,0.0,0.0,inf,9254.5,5539.2,1713.7
871,2,1,525.0,525.0,0.0,0.0,0.0,inf,-4511.5,10395.4,2022.6
872,2,1,2049.5,2049.5,0.0,0.0,0.0,inf,4327.8,12503.8,1226.9
873,5,4,1659.3,1659.3,0.0,0.0,0.0,inf,-6956.3,3651.3,3215.2
874,3,2,2434.0,2434.0,0.0,0.0,0.0,inf,4435.3,4673.3,383.1
875,2,2,1020.9,1020.9,0.0,0.0,0.0,inf,-7334.7,2172.4,3684.6
876,12,14,1140.0,1140.0,0.0,0.0,0.0,inf,10195.6,5519.3,2175.7
877,2,2,1713.9,1713.9,0.0,0.0,0.0,inf,7461.3,6110.1,2756.3
878,3,2,1124.6,1124.6,0.0,0.0,0.0,inf,2506.2,9827.0,2716.7
879,2,1,1866.9,1866.9,0.0,0.0,0.0,inf,4192.9,-1175.7,2530.4
880,2,1,930.0,930.0,0.0,0.0,0.0,inf,6445.2,9883.3,2690.0
881,2,1,855.2,855.2,0.0,0.0,0.0,inf,10516.2,6801.2,468.6
882,2,1,1442.5,1442.5,0.0,0.0,0.0,inf,-949.4,11760.8,1080.6
883,4,4,901.4,901.4,0.0,0.0,0.0,inf,-1405.8,-4257.1,3456.0
884,6,7,751.3,751.3,0.0,0.0,0.0,inf,5581.1,-1383.5,2738.7
885,3,2,839.2,839.2,0.0,0.0,0.0,inf,-5327.6,3236.1,4009.5
886,4,3,1139.5,1139.5,0.0,0.0,0.0,inf,-2068.0,11047.3,2052.6
887,12,12,1781.6,1781.6,0.0,0.0,0.0,inf,-5230.4,-663.7,2247.7
888,4,3,861.6,861.6,0.0,0.0,0.0,inf,2486.4,-2027.9,3114.5
889,2,1,1039.7,1039.7,0.0,0.0,0.0,inf,6740.1,3096.8,2769.3
890,2,1,1482.2,1482.2,0.0,0.0,0.0,inf,5505.4,3566.6,3033.1
891,2,1,1039.9,1039.9,0.0,0.0,0.0,inf,-3348.7,8361.4,2564.5
892,2,1,797.1,797.1,0.0,0.0,0.0,inf,3531.7,5474.9,2301.6
893,2,1,2430.5,2430.5,0.0,0.0,0.0,inf,1176.0,198.4,3379.1
894,11,11,943.6,943.6,0.0,0.0,0.0,inf,4249.9,11536.1,504.1
895,6,6,1321.8,1321.8,0.0,0.0,0.0,inf,-3266.3,10800.2,3439.5
896,9,9,1400.0,1400.0,0.0,0.0,0.0,inf,1257.8,8107.4,3339.3
897,5,4,2513.0,2513.0,0.0,0.0,0.0,inf,-2751.2,6870.7,2411.6
898,5,4,1913.3,1913.3,0.0,0.0,0.0,inf,7582.9,5716.3,2399.2
899,4,3,1831.2,1831.2,0.0,0.0,0.0,inf,-3579.0,-5445.2,2129.5
900,2,1,869.2,869.2,0.0,0.0,0.0,inf,2395.5,1617.2,2707.2
901,11,15,1332.0,1332.0,0.0,0.0,0.0,inf,1784.3,1784.2,415.5
902,2,1,1719.3,1719.3,0.0,0.0,0.0,inf,5123.0,1023.3,2881.8
903,9,8,1623.0,1623.0,0.0,0.0,0.0,inf,5952.5,10569.5,863.6
904,2,1,835.9,835.9,0.0,0.0,0.0,inf,12496.1,9140.5,258.2
905,3,2,3916.5,3916.5,0.0,0.0,0.0,inf,6182.3,2633.4,1507.3
906,6,5,2608.7,2608.7,0.0,0.0,0.0,inf,6701.4,4924.6,1628.5
907,6,6,1268.5,1268.5,0.0,0.0,0.0,inf,-2053.4,11055.6,1923.5
908,2,2,525.8,525.8,0.0,0.0,0.0,inf,1098.4,8696.8,2691.0
909,10,11,1841.6,1841.6,0.0,0.0,0.0,inf,6612.6,1082.9,1893.7
910,23,23,1240.4,1240.4,0.0,0.0,0.0,inf,7300.7,10695.8,1367.8
911,2,1,2055.8,2055.8,0.0,0.0,0.0,inf,5941.8,3435.9,2093.5
912,2,1,522.9,522.9,0.0,0.0,0.0,inf,-5597.1,9176.5,2651.6
913,7,8,1046.5,1046.5,0.0,0.0,0.0,inf,7742.6,6830.5,3010.0
914,2,1,889.2,889.2,0.0,0.0,0.0,inf,-3423.5,5141.5,3106.3
915,2,1,1207.2,1207.2,0.0,0.0,0.0,inf,13416.1,7149.3,374.7
916,3,2,470.9,470.9,0.0,0.0,0.0,inf,-7831.8,6443.4,2491.3
