frame num,molecule num,x (nm),y (nm),z (nm),x fid-corrected (nm),y fid-corrected (nm),z fid-corrected (nm),photons detected,mean background photons
6330,0,-2385.53021890253,-1018.35089846233,3880.894707293488,,,,1547.41449,0
6330,0,3176.812256935359,8528.098683870927,2803.488582085983,,,,1021.19503,0
6330,0,7748.856128475086,6627.304770061997,1890.423131360276,,,,386.1560199999999,0
6331,0,117.401610554253,8632.285123334774,2549.531232924744,,,,1482.28466,0
6332,0,-180.87034067321,8512.221133877816,2562.902782287195,,,,1408.1014,0
6332,0,-4929.21094632061,7432.411821314376,1802.1576134979712,,,,451.1240299999999,0
6333,0,-275.64406286792,8700.225116385167,2409.7530790171763,,,,936.11265,0
6333,0,3314.629727212112,8578.37011666563,2643.286209320512,,,,1264.62846,0
6335,0,323.284820524339,5024.77762184123,784.158447985182,,,,900.37978,0
6337,0,-4893.3522238018,-5857.95214515128,1519.16128537795,,,,1428.119569999999,0
6337,0,-608.92104237655,11761.95228055365,945.790121056989,,,,565.519435,0
6341,0,1997.0444073132169,9479.08386601392,3419.064080201716,,,,3363.10333,0
6341,0,-667.18991193456,11563.91986580174,860.753421614473,,,,1080.36778,0
6341,0,-6608.11597661404,361.081091106848,4598.30568490317,,,,868.51614,0
6342,0,-280.34470191534,-1369.16563392423,4142.41703684612,,,,2946.83392,0
6342,0,-6802.01083889901,373.06244243391103,3400.593455882973,,,,552.9549,0
6343,0,-435.73932097646,-980.40974198192,4182.123538780964,,,,1262.26777,0
6343,0,-795.3076381209199,10094.5121615747,2253.870045601735,,,,932.12262,0
6345,0,-1190.10905307017,11854.80730369861,266.682121885524,,,,1512.11495,0
6345,0,-8488.21172867625,1196.866244150657,2988.763338408395,,,,474.87996,0
6346,0,-938.97366447486,11739.52581252441,810.125877077312,,,,2173.77918,0
6347,0,-997.04337188839,11827.20152940819,739.731582811222,,,,2498.13387,0
6347,0,-8180.6527011667395,1021.043568858862,3179.1196339440407,,,,440.93251,0
6349,0,8462.873791297125,6269.474907518081,1202.0910913866928,,,,472.335425,0
6349,0,8215.923010422383,-2210.47730798974,343.825379502535,,,,650.36853,0
6349,0,-5824.29026023908,-576.46046003558,4574.209508933413,,,,985.03934,0
6350,0,-5184.26666908024,-6185.759717503491,1290.792570239508,,,,1127.347249999999,0
6351,0,-5525.63904025118,-6114.76675291606,1808.55830601403,,,,1994.61777,0
6351,0,3516.4639220290323,-597.65263038013,3092.234107250388,,,,552.02113,0
6353,0,4234.203068815681,-7259.4384674173,654.167563063225,,,,1336.68593,0
6353,0,4680.013822989505,2640.6675382475287,2584.506240443672,,,,1198.97771,0
6354,0,-872.04555692448,-6431.3997201646,2234.22358146025,,,,1280.84027,0
6356,0,1614.1177601334891,10017.08340063994,3258.613665470767,,,,1065.71426,0
6357,0,1500.093478272423,9966.656567266971,3255.001215736832,,,,1619.23443,0
6357,0,-7028.44335376748,-1925.13871622312,3881.999464528562,,,,693.539355,0
6358,0,2009.303710611556,-613.20492757737,2870.395263106068,,,,705.31321,0
6359,0,-8961.90368664906,11238.94087702535,3845.797400059819,,,,1636.24481,0
6359,0,3990.4936428702727,217.598226322891,3383.873605245488,,,,1045.47144,0
6360,0,-8657.106705370501,11419.13619496305,4056.183628842362,,,,1236.59065,0
6360,0,-636.61424272206,-211.02861207936,4119.850667104231,,,,957.43936,0
6361,0,5736.574599146913,-4791.38810492677,921.566560529886,,,,1324.27175,0
6361,0,3729.350193772793,807.935511688541,3191.146479775691,,,,1301.49439,0
6361,0,2808.820454011448,-4490.87664924563,2680.301905050676,,,,2241.76782,0
6362,0,-8635.46844688119,11451.883328991711,3574.455813515819,,,,631.18966,0
6362,0,5526.675099065106,-4780.12225110846,1051.19963960479,,,,701.61257,0
6362,0,2843.852687424361,-4634.34027002283,2490.137655597046,,,,1073.33337,0
6363,0,916.548674361756,6175.164591586845,3854.761750198183,,,,2248.295409999999,0
6363,0,-8460.26086383509,11413.208107718649,3840.644814142631,,,,1419.407339999999,0
6363,0,-2586.12869897392,-1709.37115976379,3427.139220956677,,,,631.40501,0
6364,0,100.64774393456,7375.604804515556,1384.329551086012,,,,1088.89166,0
6366,0,-6136.68677419645,-652.65174874919,3279.546264423429,,,,2210.33061,0
6366,0,2666.398332008127,-5566.90801784196,777.9363776833679,,,,455.97151,0
6367,0,5646.013952708661,-4988.73799627931,968.587821569847,,,,537.66264,0
6368,0,5759.932302361907,-5245.52902851601,517.4915271022101,,,,428.8839099999999,0
6368,0,-9220.16870227011,-7362.53354995171,3182.768137839932,,,,346.04906,0
6370,0,-3120.67675802758,-5352.64646575532,2275.771734954121,,,,579.55936,0
6370,0,7957.090944123917,6623.505230908554,2567.210120535134,,,,692.59139,0
6372,0,7516.229307800721,-5043.06330664982,1266.0169320644382,,,,1253.51792,0
6373,0,8825.911533987603,2012.125914778502,292.629632956043,,,,1060.6956,0
6373,0,7304.094291683222,-5058.06336121198,1029.603242252062,,,,1255.86876,0
6373,0,9591.385175905183,8009.151318793146,1760.128328291021,,,,783.28323,0
6374,0,-2650.5720310022,1702.102308265929,835.375303451281,,,,1401.382279999999,0
6374,0,7358.744092400986,-4891.94688817034,1294.9055191935531,,,,1050.66483,0
6374,0,4627.158821925757,10929.83832459633,1096.315676037315,,,,606.23245,0
6374,0,-1159.29857009792,3643.531693381699,2499.7829881962466,,,,777.65525,0
6375,0,4478.594690928679,11386.160396598,1385.844117355986,,,,925.79966,0
6375,0,-5487.96585883372,6102.203460051423,3237.45254639667,,,,1669.2005,0
6375,0,-1240.08484207539,3575.798103039904,2312.97964620814,,,,1385.49191,0
6376,0,-1214.82146507724,3572.848784838812,2406.495659209139,,,,4515.47154,0
6376,0,7799.531184250944,-5086.96671738599,141.01780136255198,,,,806.2392600000001,0
6376,0,-550.0317207737,1712.310222481746,1113.2870700991111,,,,780.6683800000001,0
6376,0,-1397.86409814291,6692.642219949426,2695.834139297129,,,,567.71514,0
6377,0,-201.58306231687,1220.543469334314,1419.134961714898,,,,2240.28375,0
6377,0,-2603.61622690218,-810.01747753802,4230.967126274796,,,,1412.0589,0
6377,0,7753.410721887953,-5031.8856048692205,621.908931722414,,,,1165.50036,0
6377,0,-1124.35375187374,3616.815601891957,2452.446849488512,,,,988.04299,0
6377,0,-1801.8031320043,6330.520170799532,2472.944421136417,,,,438.72128,0
6378,0,-584.4100106501,873.56425503621,1407.8210355955468,,,,1461.05525,0
6379,0,2650.714770307562,8684.55889971012,41.656337732194,,,,1166.403829999999,0
6379,0,-178.00278157081,792.040094798368,1222.011921475342,,,,1465.15034,0
6379,0,-2123.2454027063,6503.435573960764,2790.994109416876,,,,665.69478,0
6379,0,-5484.899612995519,6071.21800227881,3032.293650160661,,,,701.05291,0
6380,0,-5401.968551500499,5865.632281762564,3008.518994856662,,,,958.85812,0
6382,0,1815.603728935113,5249.279749835289,3556.069241870252,,,,433.3288399999999,0
6382,0,-3172.9113065421298,-5202.32928562462,2657.123602632214,,,,1331.85678,0
6384,0,5049.008315956573,10346.97463844282,1539.795549684379,,,,4541.74125,0
6385,0,5183.985655522906,10083.27090744153,1487.004139620527,,,,3157.908149999999,0
6386,0,5317.787055026449,9926.157208390174,1596.0893550276928,,,,2538.08667,0
6386,0,11266.8031245189,4284.45518422971,244.76740564996496,,,,658.5997900000001,0
6387,0,3936.9558334386497,-1970.02438685175,3144.54586941235,,,,2204.74177,0
6387,0,5292.755019609956,9732.929273597832,1542.796068924089,,,,1721.96245,0
6388,0,-5749.92497481558,-1409.7228135427,4182.590679939876,,,,1713.63168,0
6389,0,-5219.509036898849,-1534.57113859732,4011.551221342256,,,,2577.12943,0
6389,0,5106.257052507249,9634.89205707052,1396.878055287204,,,,1127.75562,0
6389,0,88.48625616296201,10803.41446772084,1110.1761806335,,,,816.339976,0
6389,0,11201.11202130648,4404.4531922162,356.50797824237003,,,,536.37556,0
6390,0,-5629.276848385811,-1506.35208643924,4138.765866785051,,,,2129.92535,0
6390,0,5341.7812263263895,9582.45064981338,1421.108325315391,,,,883.75407,0
6391,0,6284.4222169609175,4782.278599611588,1994.056921388502,,,,742.23459,0
6392,0,4838.8453483968215,9622.081190838531,2566.5639127839327,,,,648.360494,0
6392,0,-678.38189397774,11052.87491182036,427.840591664169,,,,671.5947600000001,0
6393,0,5092.100114418051,9769.142543887336,986.556950184165,,,,568.353975,0
6397,0,-589.73381330394,10144.329441364309,3458.446858439689,,,,1165.30734,0
6397,0,3288.484530315103,7407.239489097632,2871.557839034094,,,,441.70635,0
6398,0,3184.7460029215317,7601.963636524557,2341.582382522443,,,,881.98837,0
6398,0,-558.87226962727,10166.85995965998,3416.787617285977,,,,1394.21879,0
6402,0,5405.317743845302,3632.252967483569,1669.397227257142,,,,2894.908289999999,0
6402,0,1065.2666201640052,-5373.47753869415,997.568747277282,,,,1067.4438,0
6403,0,5379.032405106626,3628.640127426911,1663.409531895878,,,,4247.924059999999,0
6404,0,5130.878506835892,4027.153202301283,2463.3570728326868,,,,2783.63286,0
6405,0,4855.002417608733,4106.808171528041,2734.46743406125,,,,4125.52112,0
6405,0,11188.54338462421,4305.126596535282,386.835323398729,,,,775.15305,0
6406,0,4821.276264757582,4148.5684623411225,2767.2498399216,,,,4311.33068,0
6406,0,513.7704965975561,-3894.20617010559,85.95639242694999,,,,858.3494700000001,0
6407,0,-5111.18878937672,-4010.34926011263,2847.793759297839,,,,489.1205699999999,0
6408,0,2161.1754050904287,4307.266109469542,3242.1185420494776,,,,762.7843549999999,0
6409,0,-5031.336512484079,2892.676470510443,4660.439239785679,,,,1096.43202,0
6409,0,5058.412191328377,3848.994495361766,1738.201849611802,,,,928.12938,0
6409,0,1119.479611998837,1397.163852839877,3502.3451619327097,,,,1440.790469999999,0
6409,0,-5154.69544543228,-4057.46704191258,3277.39579144652,,,,358.458235,0
6410,0,-5295.80682572342,2661.7947271902967,4466.247011811228,,,,2163.642,0
6410,0,2211.697752631287,4098.206598959327,3021.189339034033,,,,910.35582,0
6411,0,-5453.12074548868,2427.386486068023,4102.959537961671,,,,2880.13288,0
6412,0,-5855.58070304003,2600.6347547063647,4110.831930785932,,,,2624.49409,0
6412,0,11082.16689962549,4175.09666548484,924.283532299382,,,,800.3567500000001,0
6413,0,-5722.24451854015,2658.5243796930663,4235.200511293375,,,,2391.38208,0
6414,0,-5945.93888584195,2726.8239000120097,4279.251015299572,,,,1275.53642,0
6416,0,7929.098882727088,6344.98079022083,1771.381197394531,,,,939.66042,0
6416,0,5504.4015293818375,-322.17477372313004,2542.872758773322,,,,631.32487,0
6416,0,-4941.954067695699,1069.791081632958,5143.653294970446,,,,490.74751,0
6418,0,11200.73466343134,4174.1018176274965,206.174852524263,,,,910.6189500000002,0
6419,0,9720.475040376272,138.643331065646,1084.501256246872,,,,1069.46718,0
6424,0,6710.49629796405,728.458132090902,2156.139480797961,,,,1132.06767,0
6425,0,6891.14033293357,918.504151012982,1839.402011804937,,,,1750.138649999999,0
6425,0,11101.14401530028,4354.18383464851,172.149591866968,,,,1532.203135999999,0
6426,0,6834.8450435497925,961.753210719597,1968.87802984309,,,,878.96684,0
6427,0,6784.524269173725,924.742517624144,1976.488344191245,,,,1502.2237,0
6428,0,4210.306698677873,8229.18073865368,1487.644121679474,,,,1403.00354,0
6428,0,6774.8929668236,909.486069845262,2019.401046215409,,,,997.5366800000002,0
6429,0,10020.3477384425,7013.928650690919,634.591649020253,,,,1281.47252,0
6430,0,10044.54731175712,6829.277751883066,413.317901051947,,,,1607.62846,0
6434,0,4230.032495489309,8269.027099821737,1740.601517209726,,,,2563.78758,0
6435,0,-3850.61892624445,-2043.8900551039,3642.336830666716,,,,2342.44998,0
6435,0,4325.278418507014,8379.174286680705,1687.493444541962,,,,2204.229419999999,0
6436,0,-3949.23773679513,-1959.9308876163,3668.221623091046,,,,1010.66381,0
6437,0,-3960.84560842538,-1974.69586524025,3647.6550398899976,,,,1559.331469999999,0
6438,0,-3969.02853121923,-1958.75234111085,3535.844502994212,,,,1284.54208,0
6439,0,3107.075548866604,6002.390140380081,3672.642151103009,,,,1141.10094,0
6439,0,3551.151529107427,-2322.58787531172,3089.3754501827607,,,,1024.27719,0
6440,0,2440.588004907386,5499.515713165394,2218.781531371955,,,,1552.39591,0
6441,0,11229.12292522907,4183.226210445723,464.743766486786,,,,680.31024,0
6442,0,-3521.59635354694,11029.48141893846,3619.184446605786,,,,900.3765599999999,0
6446,0,11301.94445926295,4214.383522601775,433.562975134687,,,,832.43236,0
6448,0,7837.530358228676,6113.641129856764,2161.740903266606,,,,1189.65199,0
6451,0,7623.796336860069,1872.325514055249,313.101813584746,,,,580.492875,0
6451,0,-653.53617387957,6279.742358183597,917.266216710621,,,,1061.09602,0
6452,0,-482.75095611385,6376.725799823121,848.1273529228131,,,,1681.12531,0
6452,0,8529.05592562831,3381.054470140749,2101.4882465169,,,,924.73759,0
6454,0,-217.24669685793,6406.965375211408,984.455581316009,,,,600.04969,0
6455,0,8725.907741380934,4028.26859616076,2295.974418739498,,,,1393.98254,0
6455,0,-48.01510119636,5919.36671142845,680.420715924992,,,,1373.51382,0
6455,0,4879.165518661248,5774.980694962835,619.529027277509,,,,460.5782339999999,0
6456,0,-157.06218934891,6075.638939170318,832.240235828556,,,,1371.1028,0
6458,0,6615.78813531044,1208.946266910773,2083.5711763186987,,,,1840.13556,0
6458,0,-596.26827767798,5878.941916844374,1307.740302249159,,,,1260.67097,0
6459,0,-3451.3023098966296,10753.393213562187,2003.3085386211685,,,,746.0474939999999,0
6460,0,-1026.19940725504,7851.263993364917,1682.042549311926,,,,741.89634,0
6460,0,9261.286963635492,4796.667074385029,2360.274675679457,,,,760.02023,0
6460,0,7409.389069698725,5909.311536916078,2345.111498397968,,,,1746.3108,0
6460,0,2236.552424656168,-2049.5444829293897,3394.613647087835,,,,332.110716,0
6460,0,-3642.30382649906,10352.50944690086,1977.4439673088527,,,,339.26507,0
6461,0,-823.33695258132,2908.338635459152,2940.128891611339,,,,1906.71665,0
6462,0,-874.83548453447,3019.1488667442127,2855.9672278741227,,,,1016.8224,0
6463,0,5862.753932994629,-2182.40625596847,1840.867436290232,,,,719.7252000000001,0
6464,0,536.066921713194,7682.292349132071,944.5142436016248,,,,1609.85941,0
6464,0,9456.346441217323,5076.240701634111,2491.215530361231,,,,630.51978,0
6465,0,758.357715043677,8988.689208375657,128.313599927304,,,,1026.40373,0
6465,0,6074.061335711784,-1694.2787156663298,1037.878107768001,,,,1721.707049999999,0
6465,0,-2861.7854759908,-4264.25196293308,2786.6706340049027,,,,548.05147,0
6466,0,1216.364763238376,9387.402956707445,255.22459450283705,,,,990.49507,0
6467,0,3895.684187503374,-6011.3389462275,1908.594208817404,,,,712.42812,0
6467,0,6539.382088577513,5668.115599075995,3024.641105000628,,,,904.19599,0
6468,0,3556.9201624714883,-6005.14857134427,1599.227245339552,,,,845.2702549999999,0
6468,0,-4434.79286560841,1310.250286988094,2777.8672654313577,,,,798.5770150000001,0
6469,0,-2376.8500554545803,3404.148853933539,3957.621492506522,,,,974.44313,0
6469,0,9839.840993537951,4668.859018355286,2672.528440708779,,,,356.70293,0
6470,0,-3967.3464339692,7452.737199878634,3000.686500743612,,,,446.4194999999999,0
6471,0,3656.341370005032,-5912.20676201221,1299.359896630329,,,,869.0475100000001,0
6471,0,1534.098735389855,-2910.40269588045,1133.881333185939,,,,844.6143,0
6471,0,-6911.6197431607,250.385509781349,2844.9550895045063,,,,387.518285,0
6472,0,3826.27554885376,-5802.57829196034,1360.958140294666,,,,738.35663,0
6472,0,4914.371194171021,-52.91506309318,2698.47804210401,,,,805.71049,0
6472,0,2155.0958698295613,-2287.6638136268502,3484.351898810156,,,,879.6972039999999,0
6473,0,-6261.43558206087,7905.691232389377,2126.7405797331808,,,,404.54795,0
6473,0,-7169.47638186506,288.058155398164,2767.720282253157,,,,446.59564,0
6474,0,3082.225891470044,-2177.16555632213,3112.6149683981257,,,,816.06053,0
6475,0,-1892.20190897383,8076.06051584014,2829.4568857496142,,,,399.8184399999999,0
6476,0,2397.647900499761,10979.51006811693,346.50226923686,,,,1208.073019999999,0
6476,0,-8151.169716757719,-380.75890247522,3312.521661277633,,,,588.824654,0
6476,0,4667.185912468589,-1916.74713299372,1460.089901387404,,,,1098.99603,0
6478,0,961.447054374078,919.2984461301588,2598.539902464669,,,,508.819604,0
6482,0,2562.6519391514007,-5070.55752140818,2631.235921235195,,,,2458.61606,0
6482,0,-1765.27234100314,-2521.7452236458403,1610.202617363231,,,,2178.00261,0
6483,0,-1931.0133630034,-2511.25181362086,1649.9094992801731,,,,617.99779,0
6484,0,-1315.48959347761,99.857945819685,7.467641589178,,,,669.9626099999999,0
6485,0,10760.95654095728,5445.761565129369,1642.9362425336951,,,,1369.63317,0
6486,0,10661.68085432561,5542.996897117053,1964.9875310202428,,,,1159.89231,0
6487,0,-5026.52324750533,5752.426888267862,3377.737735693372,,,,859.8885199999999,0
6487,0,10771.54026323677,5494.988191619114,1564.863755295774,,,,1664.87793,0
6488,0,10755.6137761814,5516.864701083753,1720.332960624516,,,,1936.07055,0
6489,0,10689.63609021421,5458.3902978820815,1640.663896078876,,,,1564.13942,0
6489,0,2424.895019781543,-6374.33967752577,1335.676154166588,,,,657.1764800000001,0
6490,0,10734.7716616491,5341.588425811948,1893.8023770097689,,,,1547.48857,0
6491,0,-4993.27630778772,5741.12838347387,2852.600403483376,,,,575.82651,0
6491,0,6113.605515607672,-940.97208415438,2004.681160468004,,,,337.83459,0
6492,0,-4899.045430992051,5840.594444712523,3055.029362615949,,,,1268.91177,0
6493,0,-4899.066373515,5828.118732812167,3102.596679092484,,,,864.5239700000001,0
6493,0,4246.000040304791,-68.57534511849,2751.725278201369,,,,665.37999,0
6494,0,4189.739800768049,174.371037490825,2315.521631073195,,,,453.9140999999999,0
6494,0,717.3501681169911,-7279.55644501675,1491.151363226246,,,,381.68435,0
6496,0,-4497.36097509457,5696.792861389546,3216.297535658818,,,,1216.20031,0
6496,0,-6788.1595974285,302.730504830722,3820.701338820728,,,,1412.9507,0
6497,0,7967.3961913822095,5472.834549132483,1960.516918944187,,,,1561.81971,0
6497,0,-4176.40142248215,5724.415102880015,3415.8927827279067,,,,1543.03681,0
6498,0,-4055.42759526684,5890.086204850362,3499.47053601064,,,,888.68121,0
6498,0,-88.79702270445999,-1701.05415766534,3603.928361944941,,,,955.72363,0
6502,0,-3180.90600813545,5376.779151735851,3066.750969139842,,,,943.75706,0
6503,0,-3135.41371335954,5311.823689095853,3300.5204600555358,,,,792.27546,0
6504,0,-3039.4056143593,5402.144988064048,3308.368841623108,,,,963.2096,0
6505,0,-3261.4206896147,5459.296842404143,3109.306626851548,,,,2652.08328,0
6505,0,9548.39510833962,7533.937076138007,2590.084407839024,,,,438.95264,0
6506,0,-3252.0176687915,5376.682195095528,3159.890735134559,,,,3240.78057,0
6507,0,-1154.3352914173,11329.24496238197,3371.76740222953,,,,1575.95159,0
6507,0,-3290.15590645737,5339.713786103599,3134.9760697102893,,,,3108.73424,0
6507,0,-7069.62179698912,995.438968356939,4161.650415173615,,,,979.80072,0
6508,0,-3244.80970896676,5473.137495161643,3259.2433417660677,,,,2898.580369999999,0
6508,0,6815.36200238316,3168.6633407995228,1627.630907120354,,,,1419.78505,0
6509,0,-3233.65327868164,5545.877413506672,3254.085956271208,,,,2865.8573,0
6509,0,-262.7180267778,-2996.03214723248,3854.625050324785,,,,1652.48878,0
6509,0,903.2945351053,8995.102290715795,4019.6780139651055,,,,647.1236100000001,0
6510,0,-3245.64883762596,5495.432162399632,3209.769786516271,,,,1939.302889999999,0
6510,0,7.425355240341999,-3373.709790693,3435.2130901531173,,,,1541.26764,0
6511,0,4994.985901883113,-3622.04513239117,1397.7791249833049,,,,1369.91463,0
6511,0,-5331.729119747801,5191.946538100302,3332.824076938396,,,,1269.47399,0
6513,0,8631.430353410013,8163.95701937417,3119.619159517531,,,,721.07704,0
6513,0,2085.970217913496,7770.891670697367,6786.229377951754,,,,1373.10083,0
6514,0,-7446.67899147541,12.972229462239,3270.704441425345,,,,589.17064,0
6514,0,8353.309507148097,7961.790913368623,2930.957825520974,,,,983.63601,0
6515,0,5487.0993967444665,-3431.81007082143,1608.6960693860478,,,,659.98299,0
6515,0,3802.9453491754366,-1544.59584482828,2110.9304557207247,,,,831.70594,0
6516,0,3706.556564253257,-1415.6395218047498,1879.871282146989,,,,1363.876589999999,0
6517,0,3973.574015906489,-1224.49476936313,1910.613412813236,,,,1916.02243,0
6517,0,-1505.28025273163,391.237520436532,861.1511721049831,,,,692.6439599999999,0
6518,0,-5488.306677716811,5827.482939610846,3006.291856654453,,,,997.51787,0
6518,0,4012.706151353414,-762.58404209302,1787.701530494169,,,,1116.73725,0
6518,0,-1758.02103039244,63.785195729785,801.72745179562,,,,812.35659,0
6518,0,-7619.65050180148,-223.23619035098,3416.84827908893,,,,496.26412,0
6519,0,2653.3689012666423,7525.584167389958,321.858743063346,,,,1124.51264,0
6519,0,-1902.66070139897,-411.9490301204,1052.589256933713,,,,2412.97618,0
6519,0,4360.07499643105,-1047.2271752985,1843.375644024883,,,,829.9812599999999,0
6519,0,4358.11632112043,10081.052990732773,2704.6248862067814,,,,1069.93723,0
6520,0,629.478290764651,9896.34541308855,3618.238773948526,,,,3151.03428,0
6520,0,4277.454354742722,-1654.79589059395,1714.959500526856,,,,2491.798919999999,0
6520,0,-5340.97445634041,5689.170642466044,2854.962582589584,,,,703.6019600000001,0
6520,0,-7352.92249346095,441.833788285761,2485.7993506625016,,,,1171.27284,0
6520,0,2738.531019473104,7667.853481025988,295.988245835131,,,,1103.01311,0
6521,0,2703.236416704484,7570.574552427335,288.705519720191,,,,1132.34887,0
6521,0,-7303.226106450419,369.498166509443,3808.123444210951,,,,818.30618,0
6521,0,-1938.8916866391296,3646.067729850907,4025.643143768245,,,,658.7902799999999,0
6522,0,4244.388448808648,10204.22876949305,2272.4068658090027,,,,1150.263469999999,0
6522,0,-7775.89329058569,475.394189309766,2840.634843730522,,,,737.2277899999999,0
6523,0,4152.934147100295,10158.1508444949,2568.731258582428,,,,1048.72266,0
6523,0,-7360.338326430589,112.141119631991,3142.373932746646,,,,1311.93988,0
6523,0,4016.478264577016,-674.53451533672,2289.440162472823,,,,776.48623,0
6524,0,4011.1638487676505,-524.24726825152,2347.148176658408,,,,1033.53635,0
6524,0,4105.617469090042,10086.06998997525,2202.818074499995,,,,849.5015500000001,0
6525,0,4356.542498492395,10099.3630203455,2566.933203637635,,,,1020.63014,0
6525,0,3994.951519834829,-746.1385653317,2062.695712501875,,,,956.34638,0
6526,0,4409.748092517422,10075.70233472759,2562.07329854298,,,,2065.37286,0
6526,0,3874.141877845568,-769.54626990135,1859.0224865954824,,,,1510.61124,0
6526,0,8226.257952614224,10198.31745370359,1808.293047291734,,,,513.78147,0
6527,0,4581.301798865496,10042.43996487177,2484.194145709141,,,,1928.539149999999,0
6527,0,3745.651962713856,-812.1409930347099,1733.987011011061,,,,2752.28162,0
6527,0,7519.857388969026,5528.930058556437,2248.976165912055,,,,506.61789,0
6528,0,4761.893387379351,10118.7774994828,2420.4762951020703,,,,1551.608339999999,0
6529,0,4590.654096283616,10233.25843807538,2370.933323659271,,,,1671.7572,0
6529,0,-7398.25850599724,335.06130159172096,2928.286797282569,,,,626.062056,0
6529,0,4962.6693641719485,-1046.5540297901398,967.018398209761,,,,690.38348,0
6530,0,4718.626087292986,10142.04597688049,2505.216361611909,,,,857.83623,0
6532,0,-7397.66803367584,419.333640752803,2682.964747746636,,,,1257.54324,0
6533,0,-7220.5201905826,355.475449326732,3230.723926483722,,,,1083.84956,0
6533,0,9380.445973734544,2374.840962437358,501.682731810138,,,,1022.00093,0
6534,0,-7142.05850857067,303.206541394397,2762.068461007497,,,,1289.58099,0
6534,0,8360.641646663295,3152.82052733838,3112.686411837293,,,,663.17368,0
6535,0,9232.747852241337,2169.4842330063307,77.82436226153,,,,1348.62268,0
6536,0,9366.7791802454,2399.399371582672,647.266597937666,,,,1202.409019999999,0
6536,0,-7250.600053717991,310.501554057666,2930.430498361051,,,,1363.16531,0
6537,0,5680.016506776123,2776.531923888831,2232.5148611159448,,,,459.69223,0
6538,0,5711.166617732109,2560.842231400251,3039.384270383792,,,,1542.2998,0
6539,0,5777.8557933900975,2254.673083319736,2867.607462674523,,,,941.04894,0
6540,0,-7194.66544943508,407.686011692887,2661.736102248093,,,,799.35506,0
6541,0,-7358.564644959069,386.35631030716,2883.967418570435,,,,664.0331600000001,0
6541,0,714.733159099849,2177.724976304912,2801.893636396233,,,,1227.68351,0
6541,0,5243.150164841337,1262.657933440645,2477.8932221406503,,,,1129.459519999999,0
6541,0,-4606.26731314656,-1756.52490194896,3011.4294120897,,,,550.83334,0
6542,0,-7407.08867272549,182.434290539195,3101.503707667594,,,,619.45944,0
6543,0,3089.875423023897,5995.474794653239,3874.31960624787,,,,2609.98897,0
6543,0,-6624.0203784275,-1288.21679585931,2844.400946303436,,,,1163.17002,0
6543,0,4315.318811509737,6717.435794048811,2049.023083480615,,,,912.79565,0
6544,0,4965.479317353594,-933.2050288073,996.906902843959,,,,1029.97896,0
6544,0,-7299.66462696192,436.972182820543,3424.118891092452,,,,635.3871,0
6544,0,-5993.35309074859,-729.9496055631099,2491.2581783327573,,,,1372.952029999999,0
6545,0,-7385.29592948475,351.187035011525,2254.426870899091,,,,472.17618,0
6545,0,-149.73382937009,6346.840345993805,3003.4821044054734,,,,495.59573,0
6545,0,-5745.35556740292,-625.77322073255,2430.082646334054,,,,505.55251,0
6546,0,-438.79037254818,5823.052361599891,3113.130427075234,,,,736.6803199999999,0
6547,0,-258.98210534764,5655.625839124166,2775.309587066778,,,,782.3770199999999,0
6547,0,-7433.6521817126495,445.341678622021,3010.9095408572,,,,1001.03938,0
6548,0,-138.12377198935,5585.52309311132,2794.409966329254,,,,781.6571899999999,0
6549,0,-7598.16464265922,416.5827296835601,2841.515377979445,,,,1057.31729,0
6549,0,33.145220922475005,5947.15073081728,2950.141502351946,,,,1388.76338,0
6549,0,1434.3685018894362,8668.312685562252,3324.15709547824,,,,1963.56242,0
6550,0,-10.31604765616,6304.229214236575,2839.3034245375247,,,,1146.084069999999,0
6551,0,-122.66500424836,6564.872053985415,2784.580418965002,,,,555.4300000000001,0
6552,0,-7307.56047765305,473.550866192947,3021.8174146149618,,,,781.01415,0
6554,0,-6808.526110216149,430.001162896777,3916.116619705816,,,,914.4364,0
6554,0,-1529.13810749436,8935.725256010346,2982.080415013969,,,,632.1100299999999,0
6555,0,1531.491181948494,3960.795948206857,3997.766308760453,,,,3806.17717,0
6556,0,-3654.88062942823,11042.56662238409,2011.9114673470349,,,,400.29217,0
6557,0,-6766.76185684655,316.461645673823,2941.240384593491,,,,1000.83921,0
6558,0,3282.133213310276,5853.765254253303,2408.317915600967,,,,1570.24712,0
6558,0,8182.451781591039,1467.103649208025,847.400073705369,,,,597.0048,0
6558,0,9915.227173572051,5562.921139044142,2773.268820833477,,,,394.01712,0
6559,0,3317.997333132796,5814.262247876678,2428.21120436093,,,,3405.38382,0
6559,0,-6853.369493189591,269.81015714205097,2800.1397484102363,,,,911.99175,0
6560,0,3333.546289438068,5883.154674201271,2467.917623064357,,,,5355.35731,0
6560,0,-6984.343713302201,170.91670554424198,3774.585630574697,,,,1287.819399999999,0
6560,0,10041.39869635668,5310.590115967387,2814.733826409642,,,,892.21164,0
6561,0,-610.33943065831,-6574.42437037699,833.894031793206,,,,978.361176,0
6561,0,3255.779353074422,6010.969409709997,2276.7306253667102,,,,497.32155,0
6561,0,-2794.88946129639,11274.95289280571,1647.253850961754,,,,387.526344,0
6561,0,-7392.82577678463,167.94776108828,3880.803519914345,,,,544.75996,0
